Retention Times
Lipid,Expected Time (m),"9. PC-12 Atp2b2 shRNA C","12. PC-12 Atp2b2 shRNA C","19. PC-12 Atp2b2 shRNA TR","20. PC-12 Atp2b2 shRNA TR","23. Blank (mQ)","2.5pmol 2AA-CT","Dex"
Lac,9.2,9.216667,9.216667,9.2,9.2,9.2,,9.15
Calib,9.9,9.916667,,9.916667,9.916667,9.933333,9.916667,
GA2,11.96,12,12.01667,11.98333,11.98333,11.98333,,
2.66 GU,12.6,,,,,,,12.76667
Gb3,13.41,13.46667,,,,,,13.56667
2.86 GU,13.74,,13.78333,,,,,
GM3,14.32,14.35,14.36667,14.33333,14.33333,,14.16667,
GM2,16.54,,16.5,,,16.58333,,
GM3-Gc,16.8,16.83333,16.83333,16.81667,16.81667,,,
Gb4,17.02,,,,,,,17.21667
GA1,18.01,18.03333,18.03333,18.03333,18.01667,,,
GM2-Gc,18.71,,,,,,,
GalNacGA1,20.1,,,,,,,20.08333
4.17GU,20.95,20.95,20.98333,20.9,20.88333,,,
GM1a,21.31,21.36667,21.31667,,,,,
GD3,21.58,21.55,,21.6,21.6,,,
GM1b?,22.45,,,,,,,
GM1a-Gc,23.3,23.3,23.35,23.31667,23.3,,,23.16667
GD2 or alpha 2-6SpG,24.03,24,,,,,23.86667,
4.92GU,24.46,24.5,24.53333,24.45,,,,
GD1a,24.96,24.96667,25.01667,24.98333,24.96667,,,24.8
5.25GU,26,26.01667,26.03333,26.01667,26.03333,,,
5.47GU,26.77,26.76667,26.81667,26.78333,26.76667,,,
GD1b,27.58,27.6,27.63333,27.6,27.58333,,,
GD1-alpha,28.78,28.78333,28.81667,28.76667,28.75,28.6,,28.85
6.16GU,29.43,29.43333,29.48333,29.45,29.43333,,,
GT1b,30.56,30.58333,30.61667,30.58333,30.56667,,,
6.76GU,31.52,,,,,,,
6.98GU,32.28,32.28333,32.33333,32.28333,32.26667,,,32.36667
GQ1b,33.43,33.43333,33.46667,33.41667,33.41667,,,

Areas
Lipid,"9. PC-12 Atp2b2 shRNA C","12. PC-12 Atp2b2 shRNA C","19. PC-12 Atp2b2 shRNA TR","20. PC-12 Atp2b2 shRNA TR","23. Blank (mQ)","2.5pmol 2AA-CT","Dex"
Total Area,68.80126145519792,69.01222537817583,55.00867961978536,51.61879701107698,3.374261721000526,23.5549063672968,66.92889638141973
Lac,1.1153127059100643,0.7139551056698865,1.084336532764649,1.0478514852875835,1.0273265709130628,0,18.344787211657074
Calib,0.4327209446676692,0,0.46350108534752466,0.4676035849965493,0.3931424556063221,21.55241751203094,0
GA2,0.26717750069464813,0.24444195096710358,0.5303457358062559,0.20161399229697785,0.36962570470052286,0,0
2.66 GU,0,0,0,0,0,0,0.16612986580041808
Gb3,0.27909627339376986,0,0,0,0,0,0.17937805641480128
2.86 GU,0,0.23647876714030341,0,0,0,0,0
GM3,0.6659598850380811,0.6005165599314676,0.7352420714383014,0.6445632663462351,0,0.04951957780781973,0
GM2,0,0.6578096941996712,0,0,0.6513219505049344,0,0
GM3-Gc,8.32646084923231,7.458699915866595,9.852779088527258,10.872435484399704,0,0,0
Gb4,0,0,0,0,0,0,0.18452013232809947
GA1,0.5133423560111415,0.44848483215784546,0.6630157319352125,0.7124497602200057,0,0,0
GM2-Gc,0,0,0,0,0,0,0
GalNacGA1,0,0,0,0,0,0,9.573967050644805
4.17GU,1.1504284930930395,1.9687343465214575,1.1701948069166883,1.1390170914440716,0,0,0
GM1a,0.7541043590189523,2.4570467085093353,0,0,0,0,0
GD3,1.7205919129562264,0,2.0114697460482356,2.0031093809157046,0,0,0
GM1b?,0,0,0,0,0,0,0
GM1a-Gc,11.95033770164134,17.46771243754415,7.121566643377568,6.3029164762379795,0,0,0.7790712790274152
GD2 or alpha 2-6SpG,0.23328606669879226,0,0,0,0,1.1514235099685557,0
4.92GU,0.40825172510155416,0.37299445830674305,0.643533343160276,0,0,0,0
GD1a,16.681669682852633,18.23800463706388,12.100703301245527,10.983876345357647,0,0,8.025371251492109
5.25GU,1.7286239198372315,1.8677303701721593,1.3518390903737727,1.2603995173509892,0,0,0
5.47GU,2.079452749744851,3.83611274145461,1.487255010094966,1.2824199188565173,0,0,0
GD1b,4.878063204730816,3.4458450059474033,3.3858698421106217,3.3052853894763037,0,0,0
GD1-alpha,1.0321481238593557,0.7659089289844804,1.2099083142851188,1.0834036769352309,0.25443147829974905,0,6.158648131171062
6.16GU,3.426789224468507,2.3316251522010956,2.3806440321532594,2.293279053249444,0,0,0
GT1b,9.526415293304872,5.111641207619243,7.032794592868686,6.298909941599541,0,0,0
6.76GU,0,0,0,0,0,0,0
6.98GU,0.41065677275080575,0.26546047153918556,0.5125483098048618,0.4873727950938659,0,0,4.877767707814308
GQ1b,0.5981284500714218,0.2961271827796894,0.724909577045818,0.6622145270607034,0,0,0

Concentrations (nmol/ml)
Lipid,"9. PC-12 Atp2b2 shRNA C","12. PC-12 Atp2b2 shRNA C","19. PC-12 Atp2b2 shRNA TR","20. PC-12 Atp2b2 shRNA TR","23. Blank (mQ)","2.5pmol 2AA-CT","Dex"
Total Concentration,6.384551655682417,6.404128477898314,5.104641239348537,4.7900702538137505,0.3131214137919288,2.1858249873034463,6.210801766814219
Lac,0.10349768932301698,0.06625290228080857,0.10062319293502488,0.09723748945589555,0.09533283867942806,0,1.7023414845612277
Calib,0.040155211769270595,0,0.04301151692971707,0.04339221664906266,0.03648244614664346,2,0
GA2,0.024793274401398818,0.022683483264060916,0.04921450092642346,0.01870917656308703,0.034300161872253196,0,0
2.66 GU,0,0,0,0,0,0,0.015416355562681679
Gb3,0.0258993009241746,0,0,0,0,0,0.01664574809899347
