,Name,RT,GU
1,Lac,9.2,2.02
2,Calib,9.9,2.15
3,GA2,11.96,2.54
4,2.66 GU,12.6,2.66
5,Gb3,13.41,2.8
6,2.86 GU,13.74,2.86
7,GM3,14.32,2.96
8,GM2,16.54,3.35
9,GM3-Gc,16.8,3.4
10,Gb4,17.02,3.43
11,GA1,18.01,3.62
12,GM2-Gc,18.71,3.74
13,GalNacGA1,20.1,4.01
14,4.17GU,20.95,4.17
15,GM1a,21.31,4.24
16,GD3,21.58,4.29
17,GM1b?,22.45,4.48
19,GM1a-Gc,23.3,4.66
20,GD2 or alpha 2-6SpG,24.03,4.82
21,4.92GU,24.46,4.92
22,GD1a,24.96,5.03
23,5.25GU,26,5.25
24,5.47GU,26.77,5.47
25,GD1b,27.58,5.67
26,GD1-alpha,28.78,5.99
27,6.16GU,29.43,6.16
28,GT1b,30.56,6.48
29,6.76GU,31.52,6.76
30,6.98GU,32.28,6.98
31,GQ1b,33.43,7.4
